,0
14691,0.37002784
14692,0.10944463
14693,0.051307943
14694,0.01665618
14695,0.105037615
14696,0.2669586
14697,0.012885922
14698,0.04523951
14699,0.0056073666
14700,0.018152934
14701,0.002891974
14702,0.0030330832
14703,0.8881534
14704,0.62022597
14705,0.045778107
14706,0.48517045
14707,0.7404891
14708,0.02867263
14709,0.059525717
14710,0.029758139
14711,0.057842072
14712,0.07114805
14713,0.037082244
14714,0.0575329
14715,0.018261282
14716,0.3207158
14717,0.016755328
14718,0.018983973
14719,0.14443986
14720,0.18997934
14721,0.22929968
14722,0.009807108
14723,0.60689646
14724,0.79167217
14725,0.005757688
14726,0.8335716
14727,0.06396321
14728,0.59027493
14729,0.03489636
14730,0.010266014
14731,0.82422745
14732,0.018787002
14733,0.7612985
14734,0.00406666
14735,0.7485246
14736,0.026165787
14737,0.63777184
14738,0.0933629
14739,0.03604276
14740,0.81196874
14741,0.5765205
14742,0.08565145
14743,0.01067938
14744,0.014113168
14745,0.93952143
14746,0.7569359
14747,0.043779574
14748,0.10172949
14749,0.010040053
14750,0.049160514
14751,0.006760475
14752,0.048816755
14753,0.035961576
14754,0.0021102158
14755,0.00027717688
14756,0.00471258
14757,0.12999038
14758,0.72144717
14759,0.16632867
14760,0.037159972
14761,0.893901
14762,0.0007145004
14763,0.24540453
14764,0.29929587
14765,0.9233126
14766,0.46747193
14767,0.0137402145
14768,0.005223749
14769,0.3294025
14770,0.1867548
14771,0.008836168
14772,0.1746026
14773,0.0661066
14774,0.34211934
14775,0.48446667
14776,0.41344196
14777,0.03982623
14778,0.059113614
14779,0.12061243
14780,0.012459119
14781,0.5815986
14782,0.0022660086
14783,0.005132757
14784,0.15937124
14785,0.34376603
14786,0.7063509
14787,0.0051145493
14788,0.03458686
14789,0.0057527767
14790,0.023858577
14791,0.017789528
14792,0.019041924
14793,0.001184272
14794,0.018941877
14795,0.018570162
14796,0.034978285
14797,0.23166864
14798,0.0038251886
14799,0.012450892
14800,0.21021897
14801,0.85163766
14802,0.022629453
14803,0.105017036
14804,0.04814667
14805,0.532108
14806,0.07116657
14807,0.1666587
14808,0.30535045
14809,0.0043158047
14810,0.1464463
14811,0.027904918
14812,0.00817914
14813,0.10409525
14814,0.009756091
14815,0.08456277
14816,0.06275361
14817,0.024924396
14818,0.8426326
14819,0.71802485
14820,0.021259485
14821,0.03258337
14822,0.07079347
14823,0.8513934
14824,0.011999134
14825,0.014606045
14826,0.8500201
14827,0.019565232
14828,0.93599606
14829,0.00092558854
14830,0.17874439
14831,0.1336603
14832,0.0059118285
14833,0.072947115
14834,0.7056633
14835,0.029847497
14836,0.70045614
14837,0.04231885
14838,0.06437555
14839,0.5916542
14840,0.0040155514
14841,0.42746446
14842,0.0059114723
14843,0.21103595
14844,0.5840524
14845,0.4097232
14846,0.012131211
14847,0.63900346
14848,0.0018799513
14849,0.010463042
14850,0.61596376
14851,0.0768585
14852,0.3208695
14853,0.15823089
14854,0.1952947
14855,0.18630558
14856,0.31432125
14857,0.6502169
14858,0.026010498
14859,0.05638106
14860,0.019922586
14861,0.010617942
14862,0.079161495
14863,0.0026960596
14864,0.0088706715
14865,0.054908335
14866,0.24530782
14867,0.059309844
14868,0.0266759
14869,0.43015748
14870,0.017910482
14871,0.0059728883
14872,0.002554076
14873,0.036371417
14874,0.0099929115
14875,0.0062752645
14876,0.020794429
14877,0.07380502
14878,0.33572215
14879,0.088916145
14880,0.008711607
14881,0.0071218573
14882,0.0022838179
14883,0.10338464
14884,0.72735065
14885,0.0059891036
14886,0.001945216
14887,0.419989
14888,0.052377235
14889,0.052179843
14890,0.021685332
14891,0.67143714
14892,0.438913
14893,0.028730448
14894,0.055485696
14895,0.01091553
14896,0.7549556
14897,0.023401951
14898,0.8239293
14899,0.12545355
14900,0.03233828
14901,0.5370426
14902,0.32345167
14903,0.028172165
14904,0.034720752
14905,0.116655245
14906,0.03843032
14907,0.16731459
14908,0.5664089
14909,0.060476016
14910,0.0154850995
14911,0.07067786
14912,0.54167295
14913,0.01123338
14914,0.004257016
14915,0.6310256
14916,0.03708221
14917,0.35127267
14918,0.00526056
14919,0.14161885
14920,0.66578346
14921,0.5539136
14922,0.33426568
14923,0.12734513
14924,0.04328604
14925,0.54031867
14926,0.07965153
14927,0.037137832
14928,0.1187899
14929,0.11823212
14930,0.15258016
14931,0.119090244
14932,0.7633089
14933,0.8403105
14934,0.44590238
14935,0.033192307
14936,0.22515456
14937,0.16765018
14938,0.3146343
14939,0.026246652
14940,0.005198768
14941,0.70776254
14942,0.014433669
14943,0.052433264
14944,0.0049532615
14945,0.26057532
14946,0.6948189
14947,0.0039456035
14948,0.8712827
14949,0.0011122964
14950,0.36820802
14951,0.94661003
14952,0.06362374
14953,0.015213533
14954,0.12506686
14955,0.08761631
14956,0.06137183
14957,0.008152758
14958,0.12658863
14959,0.014081358
14960,0.015872786
14961,0.8247377
14962,0.47952253
14963,0.04603332
14964,0.4415064
14965,0.18022344
14966,0.08308103
14967,0.013448807
14968,0.015378701
14969,0.54521567
14970,0.26252472
14971,0.0008377163
14972,0.03930525
14973,0.06804623
14974,0.7913294
14975,0.27612406
14976,0.052879427
14977,0.66701686
14978,0.43831915
14979,0.020628486
14980,0.002401074
14981,0.1851269
14982,0.03874988
14983,0.11775255
14984,0.29786482
14985,0.024155378
14986,0.0029886772
14987,0.8444489
14988,0.050105076
14989,0.0006079102
14990,0.014246078
14991,0.6922162
14992,0.06917614
14993,0.20792682
14994,0.17305495
14995,0.6144317
14996,0.02187337
14997,0.009330063
14998,0.0006640368
14999,0.29611668
15000,0.29989672
15001,0.06463282
15002,0.012509782
15003,0.6708859
15004,0.02141441
15005,0.04934919
15006,0.7007721
15007,0.78223866
15008,0.10642179
15009,0.3793245
15010,0.514023
15011,0.017309574
15012,0.06424853
15013,0.016031487
15014,0.107990265
15015,0.000669354
15016,0.5727224
15017,0.020123865
15018,0.12314785
15019,0.009519873
15020,0.40503177
15021,0.7365286
15022,0.0017744707
15023,0.019465674
15024,0.22317979
15025,0.57803255
15026,0.2710143
15027,0.15973854
15028,0.44578853
15029,0.2604823
15030,0.45538402
15031,0.24281046
15032,0.9369766
15033,0.0043095266
15034,0.017381746
15035,0.013916983
15036,0.30881312
15037,0.010289976
15038,0.031631157
15039,0.014181449
15040,0.09192663
15041,0.21670936
15042,0.10551242
15043,0.015896251
15044,0.042836897
15045,0.17326373
15046,0.065200716
15047,0.15063113
15048,0.9186816
15049,0.004101045
15050,0.0042352416
15051,0.14330366
15052,0.055276964
15053,0.016464213
15054,0.0040024333
15055,0.005928402
15056,0.0064317645
15057,0.12390037
15058,0.09100925
15059,0.024145918
15060,0.10061629
15061,0.8682162
15062,0.06649066
15063,0.021106627
15064,0.10873759
15065,0.039974198
15066,0.3107644
15067,0.21762988
15068,0.0064507215
15069,0.019296113
15070,0.002301748
15071,0.43898636
15072,0.37366548
15073,0.5198829
15074,0.04755638
15075,0.81536096
15076,0.07920845
15077,0.5850452
15078,0.96231705
15079,0.006755095
15080,0.7594281
15081,0.082972445
15082,0.0009830939
15083,0.028947907
15084,0.6596139
15085,0.021750266
15086,0.33297703
15087,0.74294037
15088,0.2697041
15089,0.053056072
15090,0.49763978
15091,0.0028356977
15092,0.3704688
15093,0.29876915
15094,0.22398573
15095,0.10127581
15096,0.063307814
15097,0.012682319
15098,0.020632312
15099,0.15207423
15100,0.19637412
15101,0.033497553
15102,0.044821583
15103,0.6876427
15104,0.08735867
15105,0.03692841
15106,0.7389404
15107,0.46517083
15108,0.015838811
15109,0.26514152
15110,0.0304724
15111,0.010832833
15112,0.078649655
15113,0.80456793
15114,0.7547291
15115,0.4531889
15116,0.019065518
15117,0.01847754
15118,0.05395635
15119,0.50481236
15120,0.8730152
15121,0.024625983
15122,0.688022
15123,0.22941367
15124,0.020146377
15125,0.027282076
15126,0.021237427
15127,0.06019557
15128,0.10587403
15129,0.3345689
15130,0.010383404
15131,0.35554945
15132,0.21947448
15133,0.64804894
15134,0.4092028
15135,0.23755655
15136,0.028331975
15137,0.53379226
15138,0.0017785472
15139,0.11008643
15140,0.0069666025
15141,0.0052440255
15142,0.5366958
15143,0.967452
15144,0.72428477
15145,0.006562443
15146,0.0057421634
15147,0.8875624
15148,0.024054734
15149,0.16233686
15150,0.3767877
15151,0.027435036
15152,0.04861989
15153,0.0063643306
15154,0.087580755
15155,0.008754843
15156,0.011960885
15157,0.020846745
15158,0.011308192
15159,0.13034137
15160,0.11194401
15161,0.51458603
15162,0.008192794
15163,0.1589267
15164,0.013956852
15165,0.099254064
15166,0.31613916
15167,0.89757234
15168,0.10617219
15169,0.008027327
15170,0.52990484
15171,0.14468642
15172,0.03481361
15173,0.71209824
15174,0.079438895
15175,0.27839786
15176,0.66797423
15177,0.033661067
15178,0.032019064
15179,0.041655824
15180,0.065083824
15181,0.0028725842
15182,0.041241113
15183,0.0109401075
15184,0.37312704
15185,0.49572107
15186,0.002068659
15187,0.013646729
15188,0.011649337
15189,0.04899859
15190,0.5130584
15191,0.18495189
15192,0.030363148
15193,0.12491442
15194,0.18157624
15195,0.001132692
15196,0.36985108
15197,0.03329003
15198,0.61764264
15199,0.010211633
15200,0.08580113
15201,0.00367379
15202,0.057044677
15203,0.006994516
15204,0.0095455805
15205,0.06146153
15206,0.6636241
15207,0.20576614
15208,0.031228378
15209,0.38400412
15210,0.0050060716
15211,0.05709356
15212,0.093052894
15213,0.066503234
15214,0.0038088737
15215,0.009969964
15216,0.10820837
15217,0.0040862085
15218,0.13924465
15219,0.50121856
15220,0.019304683
15221,0.19795597
15222,0.011406514
15223,0.81344384
15224,0.5936259
15225,0.06993486
15226,0.020886054
15227,0.0031864464
15228,0.0006164264
15229,0.44331497
15230,0.1637758
15231,0.0055197524
15232,0.24466118
15233,0.7715172
15234,0.0039398847
15235,0.025866607
15236,0.12940356
15237,0.18831408
15238,0.028026765
15239,0.45467448
15240,0.7271281
15241,0.03483058
15242,0.004108985
15243,0.1050141
15244,0.14126952
15245,0.5377617
15246,0.06073962
15247,0.008554722
15248,0.0063633416
15249,0.00228557
15250,0.6502135
15251,0.052179072
15252,0.003328612
15253,0.024577638
15254,0.03346028
15255,0.057765566
15256,0.047563683
15257,0.23521674
15258,0.22369102
15259,0.004016486
15260,0.0031157148
15261,0.006600146
15262,0.015750973
15263,0.24201892
15264,0.070470884
15265,0.037887603
15266,0.24507444
15267,0.006913571
15268,0.016351122
15269,0.7522211
15270,0.15844356
15271,0.29149368
15272,0.4005788
15273,0.78418946
15274,0.0025993935
15275,0.00033446954
15276,0.28985253
15277,0.6079066
15278,0.070806645
15279,0.05284832
15280,0.034629963
15281,0.00047585252
15282,0.1746978
15283,0.5665582
15284,0.46572024
15285,0.6620465
15286,0.0054122745
15287,0.73174846
15288,0.026922582
15289,0.232339
15290,0.84372395
15291,0.32415554
15292,0.075496614
15293,0.23966493
15294,0.010440099
15295,0.06569839
15296,0.6139261
15297,0.047286596
15298,0.007905586
15299,0.0061144154
15300,0.19239166
15301,0.0076157735
15302,0.01729823
15303,0.8389354
15304,0.018429717
15305,0.0029186306
15306,0.0019460004
15307,0.009778242
15308,0.11180428
15309,0.001977551
15310,0.10215151
15311,0.021118186
15312,0.54384506
15313,0.43623614
15314,0.83245176
15315,0.0070401626
15316,0.06819233
15317,0.0104651395
15318,0.10201947
15319,0.16927351
15320,0.9536093
15321,0.016097179
15322,0.07143131
15323,0.08383479
15324,0.055924147
15325,0.5342106
15326,0.037940957
15327,0.43471724
15328,0.012630716
15329,0.16717526
15330,0.0017211762
15331,0.056181416
15332,0.016220668
15333,0.003606071
15334,0.0004087634
15335,0.09780913
15336,0.085792065
15337,0.15578869
15338,0.78209114
15339,0.12150869
15340,0.019829096
15341,0.15358075
15342,0.15827039
15343,0.011522191
15344,0.4218505
15345,0.23135695
15346,0.021346463
15347,0.13719882
15348,0.022817474
15349,0.8054156
15350,0.52861625
15351,0.024428647
15352,0.16955769
15353,0.8841794
15354,0.02615781
15355,0.16352703
15356,0.07363349
15357,0.35314602
15358,0.008211755
15359,0.3500576
15360,0.00084737514
15361,0.068639174
15362,0.79634064
15363,0.31172293
15364,0.06629019
15365,0.007835964
15366,0.012586732
15367,0.004296335
15368,0.15377146
15369,0.0070889834
15370,0.01774721
15371,0.021653378
15372,0.03023488
15373,0.0020370802
15374,0.00614361
15375,0.0227082
15376,0.06888626
15377,0.49407762
15378,0.06598373
15379,0.9074253
15380,0.83180237
15381,0.90823495
15382,0.7005908
15383,0.14444543
15384,0.0010294468
15385,0.124664925
15386,0.019523675
15387,0.0141709065
15388,0.08597718
15389,0.10117673
15390,0.2809414
15391,0.35053846
15392,0.52315974
15393,0.007938021
15394,0.89035296
15395,0.043810558
15396,0.9188051
15397,0.0025002228
15398,0.15625092
15399,0.22700223
15400,0.19625363
15401,0.0034935724
15402,0.012122014
15403,0.73945755
15404,0.23841996
15405,0.036584925
15406,0.54111326
15407,0.040518828
15408,0.37869143
15409,0.005595335
15410,0.12536813
15411,0.008241642
15412,0.010542587
15413,0.30835497
15414,0.036834694
15415,0.0015919019
15416,0.17476396
15417,0.69253874
15418,0.542491
15419,0.20594594
15420,0.06542934
15421,0.0054071797
15422,0.00069197005
15423,0.0009741459
15424,0.08944206
15425,0.47832644
15426,0.01603099
15427,0.13003135
15428,0.029595029
15429,0.51585394
15430,0.016992804
15431,0.00063044106
15432,0.030244892
15433,0.1434015
15434,0.10222792
15435,0.244362
15436,0.019672042
15437,0.0020842855
15438,0.09021992
15439,0.01815507
15440,0.033864975
15441,0.7968338
15442,0.015005794
15443,0.2574805
15444,0.002493361
15445,0.14787766
15446,0.0020487723
15447,0.4263381
15448,0.39452603
15449,0.047751516
15450,0.049261626
15451,0.97670376
15452,0.0118816495
15453,0.46765497
15454,0.0061838725
15455,0.09967365
15456,0.7559259
15457,0.71729326
15458,0.15866697
15459,0.01273856
15460,0.055687506
15461,0.55186206
15462,0.5867949
15463,0.39994943
15464,0.016480004
15465,0.10564341
15466,0.083570346
15467,0.13133033
15468,0.021048889
15469,0.1898671
15470,0.016295498
15471,0.02355584
15472,0.09595343
15473,0.06421202
15474,0.5348873
15475,0.021017352
15476,0.26890132
15477,0.03559366
15478,0.7999318
15479,0.07097846
15480,0.6038735
15481,0.09375927
15482,0.64292705
15483,0.007643157
15484,0.19133969
15485,0.8424475
15486,0.26889125
15487,0.48830333
15488,0.29098824
15489,0.051401176
15490,0.011131756
15491,0.35368437
15492,0.0159317
15493,0.008755195
15494,0.014268755
15495,0.51294386
15496,0.09693354
15497,0.80754036
15498,0.01638434
15499,0.013187497
15500,0.013755511
15501,0.010273241
15502,0.72751445
15503,0.54410577
15504,0.1820393
15505,0.053290464
15506,0.3811075
15507,0.032972183
15508,0.0042811367
15509,0.07628126
15510,0.0007424743
15511,0.05258091
15512,0.0029734701
15513,0.9353091
15514,0.77025354
15515,0.027889378
15516,0.12824753
15517,0.79202324
15518,0.0026750355
15519,0.28025988
15520,0.20761266
15521,0.108116165
15522,0.052661233
15523,0.5227638
15524,0.29673558
15525,0.01483923
15526,0.06314455
15527,0.13385071
15528,0.06942559
15529,0.13003185
15530,0.18380345
15531,0.7649185
15532,0.47890735
15533,0.008413053
15534,0.62860173
15535,0.005661269
15536,0.08811929
15537,0.07324912
15538,0.0081202835
15539,0.17810516
15540,0.022859875
15541,0.7159425
15542,0.2482771
15543,0.30218282
15544,0.033992752
15545,0.11475037
15546,0.08374807
15547,0.04445011
15548,0.46545094
15549,0.03213019
15550,0.5314189
15551,0.5683658
15552,0.0195295
15553,0.0036479083
15554,0.027725797
15555,0.3187338
15556,0.67355376
15557,0.5527257
15558,0.78679055
15559,0.005665866
15560,0.006079461
15561,0.7077231
15562,0.026043031
15563,0.80553085
15564,0.10767819
15565,0.007608616
15566,0.12534693
15567,0.017322525
15568,0.009674765
15569,0.33446327
15570,0.023033844
15571,0.08140997
15572,0.5002364
15573,0.12611417
15574,0.20582898
15575,0.079172425
15576,0.13967586
15577,0.38462803
15578,0.107513934
15579,0.07211824
15580,0.5906309
15581,0.13198999
15582,0.060906243
15583,0.048785646
15584,0.004262479
15585,0.1750542
15586,0.081018716
15587,0.26831022
15588,0.39533928
15589,0.00896824
15590,0.38747945
15591,0.3882346
15592,0.00093984674
15593,0.0045286985
15594,0.006259907
15595,0.62861544
15596,0.49426278
15597,0.20526244
15598,0.09250919
15599,0.061873812
15600,0.09359767
15601,0.1453376
15602,0.09034953
15603,0.14893626
15604,0.9248244
15605,0.21623865
15606,0.37341523
15607,0.008848497
15608,0.6079668
15609,0.064094484
15610,0.0018189533
15611,0.07841991
15612,0.313862
15613,0.28543845
15614,0.05845147
15615,0.08701069
15616,0.17805392
15617,0.05843224
15618,0.0041643335
15619,0.014243888
15620,0.08121859
15621,0.13260627
15622,0.032274418
15623,0.010727447
15624,0.18149891
15625,0.15605262
15626,0.59138775
15627,0.010286927
15628,0.052246653
15629,0.055220976
15630,0.005224557
15631,0.092163816
15632,0.158145
15633,0.5140892
15634,0.08496803
15635,0.06613017
15636,0.031145696
15637,0.01655462
15638,0.052430913
15639,0.024429385
15640,0.15172315
15641,0.08352916
15642,0.3831304
15643,0.64889467
15644,0.05419962
15645,0.007901896
15646,0.15152153
15647,0.005785864
15648,0.018329896
15649,0.11452032
15650,0.8540465
15651,0.0065721427
15652,0.09178781
15653,0.27415404
15654,0.057260737
15655,0.008340668
15656,0.44568294
15657,0.16547824
15658,0.07208584
15659,0.56385374
15660,0.10785822
15661,0.14116052
15662,0.03851692
15663,0.006469194
15664,0.0147928065
15665,0.011246707
15666,0.0052048257
15667,0.0485052
15668,0.33230072
15669,0.009466593
15670,0.03608177
15671,0.20021646
15672,0.013596621
15673,0.82613784
15674,0.019132294
15675,0.20846193
15676,0.03746951
15677,0.04583589
15678,0.037631
15679,0.00016544978
15680,0.76358294
15681,0.16522056
15682,0.18920894
15683,0.22900362
15684,0.31676695
15685,0.15509076
15686,0.5995546
15687,0.9027737
15688,0.033895504
15689,0.06645025
15690,0.1292204
15691,0.0048759035
15692,0.0049351626
15693,0.22523323
15694,0.5728097
15695,0.7556746
15696,0.092478186
15697,0.7532766
15698,0.03192739
15699,0.86918724
15700,0.003283593
15701,0.35354775
15702,0.014046454
15703,0.0073793726
15704,0.051006008
15705,0.011503925
15706,0.26350456
15707,0.2929316
15708,0.10760026
15709,0.06548365
15710,0.24507399
15711,0.058009725
15712,0.20286617
15713,0.0015171546
15714,0.0055195456
15715,0.056742273
15716,0.1603892
15717,0.02960593
15718,0.022714846
15719,0.32817373
15720,0.019104814
15721,0.6562029
15722,0.18447569
15723,0.4338458
15724,0.06275472
15725,0.012097628
15726,0.12729141
15727,0.10167589
15728,0.20383045
15729,0.9318112
15730,0.9072845
15731,0.44721717
15732,0.22201301
15733,0.15800749
15734,0.074231945
15735,0.03357816
15736,0.022322766
15737,0.76306343
15738,0.76731575
15739,0.7911608
15740,0.06476956
15741,0.1645634
15742,0.023811435
15743,0.15882874
15744,0.023517419
15745,0.30367103
15746,0.059362702
15747,0.07427891
15748,0.0033965656
15749,0.025084773
15750,0.7756073
15751,0.4902449
15752,0.5747526
15753,0.014539569
15754,0.06839305
15755,0.5918648
15756,0.2320439
15757,0.0133524975
15758,0.6805852
15759,0.83561933
15760,0.30197158
15761,0.054774124
15762,0.0025511296
15763,0.039925132
15764,0.15235318
15765,0.30408606
15766,0.031183222
15767,0.25783527
15768,0.18027338
15769,0.39459223
15770,0.07338555
15771,0.06913706
15772,0.7034727
15773,0.59751123
15774,0.006379214
15775,0.01627694
15776,0.22128093
15777,0.28594598
15778,0.03941073
15779,0.8002944
15780,0.059412487
15781,0.0060977815
15782,0.05656806
15783,0.057284974
15784,0.0074062906
15785,0.7813892
15786,0.2937877
15787,0.007615478
15788,0.21701713
15789,0.0045309197
15790,0.025429819
15791,0.018830398
15792,0.120939866
15793,0.19688492
15794,0.6121623
15795,0.08396328
15796,0.043369994
15797,0.28360015
15798,0.008466853
15799,0.2669366
15800,0.030696271
15801,0.0709046
15802,0.0026808032
15803,0.689139
15804,0.020267667
15805,0.044752087
15806,0.013756799
15807,0.56043357
15808,0.010443933
15809,0.8219412
15810,0.20962444
15811,0.09165465
15812,0.34558418
15813,0.24312906
15814,0.13678956
15815,0.3823523
15816,0.22522435
15817,0.32870668
15818,0.048236977
15819,0.29488528
15820,0.7964171
15821,0.3142522
15822,0.07206336
15823,0.5210019
15824,0.23883942
15825,0.6313751
15826,0.028266484
15827,0.18959957
15828,0.33595648
15829,0.011287611
15830,0.5791884
15831,0.08362135
15832,0.11856699
15833,0.48832563
15834,0.26396182
15835,0.008208148
15836,0.0134897195
15837,0.89423543
15838,0.899855
15839,0.026786922
15840,0.07290124
15841,0.14411044
15842,0.05473892
15843,0.0023843858
15844,0.83911437
15845,0.35581046
15846,0.25084996
15847,0.33769313
15848,0.024278035
15849,0.0045546712
15850,0.012017259
15851,0.23657043
15852,0.8359224
15853,0.0022157666
15854,0.028034417
15855,0.007596456
15856,0.059342053
15857,0.47275594
15858,0.6387631
15859,0.18845633
15860,0.012662589
15861,0.050342612
15862,0.061692525
15863,0.008682961
15864,0.45447737
15865,0.15710059
15866,0.57080716
15867,0.026317831
15868,0.06364843
15869,0.02237405
15870,0.23615742
15871,0.08435209
15872,0.06500022
15873,0.7254535
15874,0.14452237
15875,0.22051148
15876,0.22968586
15877,0.09808058
15878,0.012832414
15879,0.14278507
15880,0.96906775
15881,0.06676522
15882,0.8486157
15883,0.31715676
15884,0.81593084
15885,0.57455885
15886,0.009005829
15887,0.10548497
15888,0.06036639
15889,0.022942483
15890,0.043136228
15891,0.59493905
15892,0.09002123
15893,0.02165267
15894,0.008201183
15895,0.54410857
15896,0.0717544
15897,0.04042575
15898,0.01304581
15899,0.0069493577
15900,0.100199
15901,0.22475041
15902,0.23350981
15903,0.0021866926
15904,0.38799793
15905,0.47384506
15906,0.1343294
15907,0.53286886
15908,0.09808671
15909,0.7427281
15910,0.016761677
15911,0.06787963
15912,0.055208277
15913,0.70174557
15914,0.60121864
15915,0.59697175
15916,0.3351391
15917,0.50411993
15918,0.15090823
15919,0.41811526
15920,0.050655045
15921,0.011231007
15922,0.340409
15923,0.8856193
15924,0.42803177
15925,0.16450526
15926,0.61259496
15927,0.033732317
15928,0.003670439
15929,0.0067307693
15930,0.05766984
15931,0.05143014
15932,0.90454817
15933,0.009526584
15934,0.032211505
15935,0.0012730482
15936,0.6800494
15937,0.024450155
15938,0.046280283
15939,0.002387341
15940,0.7390661
15941,0.013103228
15942,0.02603808
15943,0.009447337
15944,0.2711194
15945,0.4173614
15946,0.5147943
15947,0.28449643
15948,0.4929641
15949,0.8308174
15950,0.026277563
15951,0.019931788
15952,0.04941986
15953,0.115339875
15954,0.1021974
15955,0.020167775
15956,0.09397136
15957,0.8104882
15958,0.007680383
15959,0.023713281
15960,0.016462445
15961,0.035078377
15962,0.69306165
15963,0.11218786
15964,0.011813833
15965,0.007467709
15966,0.009899821
15967,0.14749019
15968,0.01001627
15969,0.075336255
15970,0.013155726
15971,0.38735
15972,0.044671874
15973,0.01029411
15974,0.12011279
15975,0.030488033
15976,0.044352155
15977,0.012161621
15978,0.084501185
15979,0.20998545
15980,0.18223408
15981,0.62814945
15982,0.004273363
15983,0.49666134
15984,0.017182369
15985,0.2342313
15986,0.022325816
15987,0.026992043
15988,0.085017316
15989,0.043603692
15990,0.11540144
15991,0.38662446
15992,0.39488828
15993,0.111385904
15994,0.7722091
15995,0.06375537
15996,0.010260963
15997,0.022065444
15998,0.017613826
15999,0.8896439
16000,0.028870119
16001,0.000836942
16002,0.0153631335
16003,0.08601372
16004,0.13361499
16005,0.0077210944
16006,0.359847
16007,0.28535053
16008,0.6531606
16009,0.19120137
16010,0.052267063
16011,0.18297863
16012,0.018567985
16013,0.17816876
16014,0.58294326
16015,0.11329196
16016,0.03713449
16017,0.08814816
16018,0.82123446
16019,0.6096084
16020,0.1321858
16021,0.037147306
16022,0.4217335
16023,0.021727577
16024,0.6702905
16025,0.018867956
16026,0.03719357
16027,0.027322035
16028,0.012957104
16029,0.040085066
16030,0.11177026
16031,0.10812322
16032,0.012284373
16033,0.026731778
16034,0.2339016
16035,0.8166676
16036,0.14225067
16037,0.017796595
16038,0.0034471552
16039,0.0033472835
16040,0.008648003
16041,0.06225629
16042,0.093270674
16043,0.38316616
16044,0.0059960173
16045,0.26965523
16046,0.13418539
16047,0.079536065
16048,0.032034874
16049,0.40075138
16050,0.93069273
16051,0.11054481
16052,0.0118860165
16053,0.0037256428
16054,0.007097943
16055,0.03612378
16056,0.6844709
16057,0.63181233
16058,0.4583807
16059,0.33793932
16060,0.1282609
16061,0.12708054
16062,0.07839196
16063,0.0024081557
16064,0.008532947
16065,0.045020208
16066,0.34865138
16067,0.01663275
16068,0.0926264
16069,0.04347815
16070,0.02261211
16071,0.0057174326
16072,0.0689768
16073,0.007340894
16074,0.34688047
16075,0.017844466
16076,0.0034591341
16077,0.028096063
16078,0.5629314
16079,0.15104613
16080,0.09366211
16081,0.11007543
16082,0.03898945
16083,0.3781942
16084,0.018448453
16085,0.14537537
16086,0.32915983
16087,0.5216489
16088,0.0056616394
16089,0.13028677
16090,0.02129363
16091,0.5448152
16092,0.013688151
16093,0.2570041
16094,0.051693518
16095,0.18487497
16096,0.030962558
16097,0.5137698
16098,0.9564933
16099,0.03391173
16100,0.0075386385
16101,0.32103598
16102,0.15520784
16103,0.16307193
16104,0.06724134
16105,0.031294357
16106,0.717953
16107,0.35200298
16108,0.018473951
16109,0.6683763
16110,0.45463148
16111,0.19420432
16112,0.028580125
16113,0.0080168955
16114,0.07696627
16115,0.58432674
16116,0.3085083
16117,0.066118255
16118,0.75002176
16119,0.12997845
16120,0.039129797
16121,0.044707976
16122,0.25158313
16123,0.10311303
16124,0.036091555
16125,0.687535
16126,0.47867987
16127,0.005775461
16128,0.53275526
16129,0.10539268
16130,0.02647909
16131,0.181164
16132,0.044979673
16133,0.085835755
16134,0.03863339
16135,0.10291192
16136,0.3828513
16137,0.027717553
16138,0.94961864
16139,0.00696974
16140,0.12518126
16141,0.0030322012
16142,0.83820575
16143,0.46221006
16144,0.063990906
16145,0.008989332
16146,0.5595647
16147,0.17234036
16148,0.0098534655
16149,0.02749249
16150,0.6293001
16151,0.04676326
16152,0.10417781
16153,0.0187404
16154,0.04447048
16155,0.04167916
16156,0.047535535
16157,0.27710912
16158,0.33642557
16159,0.004100811
16160,0.23075922
16161,0.89784896
16162,0.005159141
16163,0.21497878
16164,0.20329656
16165,0.8252243
16166,0.0008837866
16167,0.03942733
16168,0.109703705
16169,0.008050327
16170,0.027575754
16171,0.47966412
16172,0.03412698
16173,0.004036929
16174,0.018288106
16175,0.40614802
16176,0.10013399
16177,0.022801308
16178,0.013044324
16179,0.007032303
16180,0.8675265
16181,0.006234251
16182,0.0061394884
16183,0.4816797
16184,0.41688284
16185,0.012344365
16186,0.073823646
16187,0.15236901
16188,0.086345166
16189,0.011681526
16190,0.75332177
16191,0.6508733
16192,0.079059705
16193,0.42954752
16194,0.14819324
16195,0.003265082
16196,0.018855581
16197,0.85766256
16198,0.33940682
16199,0.09660092
16200,0.092238635
16201,0.038905654
16202,0.23379481
16203,0.032394014
16204,0.5659575
16205,0.3293618
16206,0.012307074
16207,0.13241175
16208,0.5009176
16209,0.68791515
16210,0.0673354
16211,0.004699764
16212,0.05119844
16213,0.016741902
16214,0.05066403
16215,0.84092087
16216,0.15118562
16217,0.083694026
16218,0.6822889
16219,0.4131748
16220,0.16187698
16221,0.14678143
16222,0.0056319903
16223,0.05364264
16224,0.0025411847
16225,0.040724043
16226,0.058398966
16227,0.44320276
16228,0.04124859
16229,0.041374665
16230,0.33707687
16231,0.03188676
16232,0.56478196
