iter	AUC	Logloss
1723	0.9724433516	0.2048829526
1724	0.9724574561	0.2048542541
1725	0.972462792	0.2048348832
1726	0.9725099025	0.2047408327
1727	0.9725250846	0.2047033895
1728	0.9725249716	0.2047033403
1729	0.9725518857	0.2046481065
1730	0.9725992135	0.2045570227
1731	0.9726190362	0.2045206284
1732	0.9726534414	0.2044424237
1733	0.9726722039	0.20440015
1734	0.9726926176	0.204344566
1735	0.9727337404	0.2042568099
1736	0.9727736901	0.2041748315
1737	0.9727830235	0.2041568861
1738	0.9727963459	0.2041164736
1739	0.9728276312	0.2040430492
1740	0.9728556055	0.2039954194
1741	0.9728792955	0.2039477515
1742	0.9729170204	0.2038580722
1743	0.9729309423	0.2038225545
1744	0.9729391374	0.2038020836
1745	0.9729743681	0.2037252036
1746	0.9730063487	0.203654562
1747	0.9730377818	0.203589743
1748	0.973079652	0.2035143604
1749	0.9731048193	0.2034637663
1750	0.973118159	0.2034183062
1751	0.9731385293	0.2033741639
1752	0.9731627059	0.2033269063
1753	0.9731767061	0.2032831599
1754	0.9731934872	0.2032346081
1755	0.9732201492	0.2031723496
1756	0.9732529119	0.2031130334
1757	0.9732705447	0.2030677364
1758	0.9733039679	0.2029957458
1759	0.9733002918	0.2029780584
1760	0.9733304214	0.2029139436
1761	0.9733574919	0.2028486754
1762	0.973368042	0.202808338
1763	0.9733723003	0.2028007048
1764	0.9734329591	0.2026735816
1765	0.9734564231	0.202611842
1766	0.9734809212	0.202554635
1767	0.973494513	0.2025169563
1768	0.973518116	0.2024690783
1769	0.9735439438	0.2024206585
1770	0.9735729436	0.2023575159
1771	0.9735952344	0.20230565
1772	0.9736147182	0.2022573581
1773	0.9736147703	0.2022570915
1774	0.9736561973	0.2021916421
1775	0.9736766892	0.202151494
1776	0.9736987106	0.2021026339
1777	0.9737301003	0.2020208186
1778	0.9737610554	0.2019551796
1779	0.9737817993	0.2019015562
1780	0.973805385	0.2018397124
1781	0.9738225484	0.2018000781
1782	0.9738329769	0.2017807451
1783	0.9738662263	0.2017224547
1784	0.9738922105	0.2016672408
1785	0.9739014049	0.2016473608
1786	0.9739208974	0.2015895454
1787	0.9739797399	0.2014650764
1788	0.9739944527	0.2014075881
1789	0.9740041511	0.2013743023
1790	0.9740421976	0.2012691674
1791	0.974082912	0.2011712807
1792	0.9741137194	0.2010983801
1793	0.9741412852	0.2010369471
1794	0.9741714495	0.2009689592
1795	0.974201579	0.2009102453
1796	0.9742266768	0.2008648129
1797	0.974301779	0.200719265
1798	0.9743340029	0.200647351
1799	0.9743651753	0.200574714
1800	0.9743660356	0.2005726342
1801	0.9743915419	0.2005110156
1802	0.9744281109	0.2004318135
1803	0.9744767597	0.2003433076
1804	0.9745033	0.2003012699
1805	0.9745124423	0.2002744734
1806	0.9745165702	0.2002672829
1807	0.974541051	0.2002213903
1808	0.9745541561	0.2001801691
1809	0.9745842509	0.2001210696
1810	0.9746202551	0.2000448182
1811	0.9746484206	0.1999965505
1812	0.9746735879	0.1999407726
1813	0.9747108001	0.1998511912
1814	0.9747332386	0.1997986368
1815	0.9747673831	0.1997294116
1816	0.9747826955	0.1997072241
1817	0.974798034	0.1996767185
1818	0.9748330475	0.1996084691
1819	0.9748656799	0.1995423268
1820	0.9748731449	0.1994497373
1821	0.9748929676	0.1994005872
1822	0.9749136073	0.1993435316
1823	0.9749359328	0.1992982974
1824	0.974974744	0.199205774
1825	0.9750000678	0.1991474193
1826	0.975000033	0.1991470773
1827	0.9750262953	0.1990965124
1828	0.9750350465	0.1990778169
1829	0.9750614653	0.1990169918
1830	0.9751082803	0.1989290706
1831	0.9751479518	0.1988591955
1832	0.975184295	0.1987802523
1833	0.9752001288	0.1987198124
1834	0.9752312143	0.1986333867
1835	0.9752742925	0.1985448583
1836	0.9752743968	0.1985444581
1837	0.9753005461	0.1984639861
1838	0.975318092	0.1984117268
1839	0.9753351512	0.1983609607
1840	0.9753732845	0.1982841192
1841	0.9753835305	0.1982609116
1842	0.9754343344	0.1981562284
1843	0.9754362549	0.1981529977
1844	0.9754600144	0.1981040197
1845	0.9754810799	0.1980554089
1846	0.9755034837	0.1980030306
1847	0.9755138773	0.1979724625
1848	0.9755367678	0.1979223653
1849	0.9755374891	0.1979213655
1850	0.9755633082	0.1978550754
1851	0.9756113312	0.1977617109
1852	0.9756246709	0.1977276059
1853	0.9756533231	0.1976587119
1854	0.9756634386	0.1976164208
1855	0.9756690179	0.1975856068
1856	0.9757089241	0.1974928429
1857	0.9757443026	0.1974098223
1858	0.9757709733	0.1973315731
1859	0.9757835222	0.1972914545
1860	0.9758070992	0.1972434567
1861	0.9758071774	0.1972432095
1862	0.9758274173	0.197184694
1863	0.9758419476	0.1971428477
1864	0.9758607883	0.1971068896
1865	0.9758699827	0.1970927128
1866	0.9758906484	0.197046595
1867	0.9759274521	0.1969769762
1868	0.9759478571	0.196915737
1869	0.9759830792	0.1968277283
1870	0.9760233243	0.196734439
1871	0.9760514116	0.1966687551
1872	0.9760744411	0.1966007744
1873	0.9760788037	0.1965845758
1874	0.9761166242	0.1965082268
1875	0.9761472403	0.1964374246
1876	0.9761690097	0.196389562
1877	0.9761920305	0.1963418197
1878	0.9762035887	0.1963114064
1879	0.9762105497	0.1962944836
1880	0.9762294513	0.1962484285
1881	0.9762504385	0.196205297
1882	0.9762620228	0.196172367
1883	0.9763142693	0.196058478
1884	0.976317224	0.1959829502
1885	0.9763335011	0.1959406917
1886	0.9763341442	0.1959384987
1887	0.9763446161	0.1959152043
1888	0.976369288	0.1958529397
1889	0.9763953505	0.195797421
1890	0.9764327538	0.195715727
1891	0.9764476578	0.1956698541
1892	0.9764810984	0.1956010356
1893	0.9765114017	0.1955305769
1894	0.9765318936	0.1954631159
1895	0.976569688	0.1953748741
1896	0.9765923004	0.1953204603
1897	0.9766149475	0.1952615815
1898	0.9766301209	0.1952103539
1899	0.9766404885	0.1951841012
1900	0.9766599723	0.1951378261
1901	0.9766943601	0.1950691612
1902	0.9767173374	0.1950171734
1903	0.9767262538	0.1949617966
1904	0.9767514298	0.1949046897
1905	0.9767721911	0.1948578286
1906	0.9768016167	0.1947944079
1907	0.97681188	0.1947584351
1908	0.976834475	0.1947027526
1909	0.9768732253	0.1946326538
1910	0.9768731819	0.1946326545
1911	0.9768916663	0.1945781663
1912	0.9769075349	0.1945141894
1913	0.9769201794	0.1944903536
1914	0.9769259585	0.1944795051
1915	0.9769594599	0.1944087574
1916	0.9769877818	0.1943300276
1917	0.9770162689	0.1942537113
1918	0.9770359526	0.194199734
1919	0.977062884	0.1941247339
1920	0.977090728	0.1940509329
1921	0.977108213	0.1940184668
1922	0.9771276447	0.1939778056
1923	0.9771335628	0.1939670519
1924	0.977158565	0.1939174407
1925	0.9771585563	0.1939173871
1926	0.9771718526	0.193889352
1927	0.9771714355	0.1938890094
1928	0.9772096296	0.1937905443
1929	0.9772316424	0.1937372485
1930	0.977246529	0.1936944768
1931	0.9772789788	0.1936282383
1932	0.977320823	0.1935383935
1933	0.9773451386	0.1934866255
1934	0.9773458947	0.1934268342
1935	0.9773860355	0.1933373368
1936	0.9773904589	0.1933257479
1937	0.9774072313	0.1932767336
1938	0.9774444609	0.1932000471
1939	0.9774673252	0.193143165
1940	0.9774915192	0.1930919732
1941	0.9775118634	0.1930202527
1942	0.9775341542	0.1929678373
1943	0.9775524387	0.1929277739
1944	0.9775898682	0.1928445182
1945	0.9776254379	0.1927596661
1946	0.9776404635	0.1927063698
1947	0.9776805435	0.1926323314
1948	0.9776921539	0.1926059085
1949	0.9777135322	0.1925459779
1950	0.9777524129	0.1924573856
1951	0.977785671	0.1923876325
1952	0.9778289403	0.1922910063
1953	0.9778610339	0.192220036
1954	0.9778739999	0.1921761278
1955	0.977876494	0.1921639175
1956	0.9778766157	0.1921633758
1957	0.9778880435	0.1921154501
1958	0.977896395	0.1920911792
1959	0.9779131761	0.1920461534
1960	0.9779270894	0.1920029456
1961	0.9779450002	0.1919655039
1962	0.9779712973	0.1919030474
1963	0.9779959258	0.191833023
1964	0.9780224054	0.1917512053
1965	0.9780484939	0.1916683629
1966	0.9780513182	0.1915827246
1967	0.9780912244	0.1914951012
1968	0.9781135152	0.1914320692
1969	0.978124074	0.1913921922
1970	0.978145826	0.1913458925
1971	0.9781459477	0.1913457673
1972	0.9781721666	0.1912789207
1973	0.9781910681	0.1912259132
1974	0.9782101	0.1911715953
1975	0.9782625551	0.1910559985
1976	0.9782674391	0.1910400652
1977	0.9782811873	0.1910032629
1978	0.9782854629	0.1909926263
1979	0.9783129332	0.1909212043
1980	0.9783302705	0.1908825012
1981	0.978330227	0.1908815796
1982	0.9783420633	0.1908303496
1983	0.9783584099	0.1907906822
1984	0.9783706807	0.1907377895
1985	0.9783882787	0.1906996513
1986	0.9784074497	0.1906377716
1987	0.978424422	0.1905973454
1988	0.9784642673	0.1905052906
1989	0.9784658055	0.1905042379
1990	0.9785078669	0.1904273366
1991	0.9785404645	0.1903543252
1992	0.9785403776	0.1903539574
1993	0.9785838729	0.190247435
1994	0.9785963089	0.1902113544
1995	0.9786293149	0.1901457643
1996	0.9786622601	0.1900630851
1997	0.9786864802	0.1899931446
1998	0.97871674	0.189932866
1999	0.978724909	0.1899028124
2000	0.9787518752	0.1898366034
2001	0.9787850029	0.1897537255
2002	0.9787851159	0.1897533557
2003	0.9788006977	0.1897062044
2004	0.9788374841	0.1896178896
2005	0.9788628165	0.1895538792
2006	0.9788901477	0.1894886882
2007	0.978904426	0.1894492924
2008	0.9789047562	0.1894466861
2009	0.978919443	0.1894062164
2010	0.9789363805	0.189363751
2011	0.9789740706	0.1892749489
2012	0.978992894	0.1892347036
2013	0.9789933546	0.1892339638
2014	0.9790140985	0.1891731767
2015	0.9790217808	0.1891506319
2016	0.9790491294	0.1890770278
2017	0.9790775643	0.1889990924
2018	0.9791054343	0.1889088716
2019	0.9791264476	0.1888534963
2020	0.9791782596	0.1887456562
2021	0.9792074506	0.1886823988
2022	0.9792256048	0.1886328091
2023	0.9792498944	0.1885782594
2024	0.9792508764	0.1885757558
2025	0.9792694911	0.1885321055
2026	0.9792929725	0.1884710016
2027	0.9793132732	0.1884177401
2028	0.9793262219	0.1883926364
2029	0.9793363201	0.1883501645
2030	0.9793801543	0.1882713926
2031	0.9794095626	0.1882010039
2032	0.9794372153	0.1881209278
2033	0.9794590195	0.188060228
2034	0.9794788161	0.1880101469
2035	0.9794902961	0.1879811027
2036	0.9794988388	0.1879408866
2037	0.9795121437	0.1879175697
2038	0.9795260918	0.1878733944
2039	0.9795512156	0.1878130554
2040	0.9795520325	0.1878059056
2041	0.9795705865	0.1877665126
2042	0.9795870982	0.1877081464
2043	0.9796093455	0.1876593459
2044	0.979656065	0.1875457931
2045	0.9796759398	0.1874847466
2046	0.9796895924	0.1874548381
2047	0.9796898618	0.1874546617
2048	0.9797084158	0.1874036682
2049	0.9797499297	0.1873012028
2050	0.97976665	0.1872621152
2051	0.9797771653	0.1872457225
2052	0.9797959713	0.1872007217
2053	0.9798148381	0.1871570598
2054	0.9798332703	0.1871156628
2055	0.9798551093	0.1870865256
2056	0.9798723683	0.1870363787
2057	0.9798934686	0.1869865733
2058	0.9799125352	0.1869368552
2059	0.9799306286	0.1868854352
2060	0.9799520677	0.1868289405
2061	0.9799452197	0.1867718065
2062	0.9799878373	0.1866783787
2063	0.9800055917	0.1866365419
2064	0.9800208955	0.1866017728
2065	0.9800443247	0.1865602157
2066	0.9800750973	0.1864727806
2067	0.9800929908	0.1864253719
2068	0.9801015421	0.1863789859
2069	0.9801240589	0.1863245302
2070	0.980159898	0.1862234584
2071	0.9801828493	0.1861641807
2072	0.9801959978	0.1861165859
2073	0.980217689	0.1860784657
2074	0.9802519464	0.1860037263
2075	0.9802523114	0.1860027926
2076	0.9802692316	0.1859652701
2077	0.9802966062	0.185886218
2078	0.9803327756	0.1858118604
2079	0.9803629746	0.1857290101
2080	0.9803634873	0.1857275987
2081	0.9803678847	0.1857079289
2082	0.9804209741	0.1855858561
2083	0.9804209568	0.1855854672
2084	0.9804298209	0.185551266
2085	0.9804601764	0.1854846929
2086	0.9804802859	0.1854359097
2087	0.9805008995	0.1853850446
2088	0.9805048188	0.1853563224
2089	0.9805310377	0.1853036639
2090	0.9805550231	0.1852362282
2091	0.9805770619	0.1851844741
2092	0.9805988052	0.1851360049
2093	0.9806298125	0.1850663918
2094	0.9806296213	0.185066186
2095	0.9806686324	0.1849910391
2096	0.9806684151	0.1849903846
2097	0.9806855525	0.184952421
2098	0.9806898456	0.1849485963
2099	0.9807084603	0.184893945
2100	0.9807361652	0.184824763
2101	0.9807566484	0.1847823326
2102	0.9807675462	0.1847488928
2103	0.9807770274	0.1847292446
2104	0.9807759758	0.1847264551
2105	0.9807962939	0.1846574669
2106	0.9808227127	0.1846002367
2107	0.9808481754	0.1845294149
2108	0.9808795911	0.1844562202
2109	0.9809125363	0.1843729497
2110	0.9809331499	0.1843217254
2111	0.9809451861	0.1842828663
2112	0.9809603508	0.1842205507
2113	0.9809779662	0.184168118
2114	0.9809720046	0.1841148611
2115	0.9809978063	0.1840464122
2116	0.980998823	0.1840437528
2117	0.9810249811	0.1839850407
2118	0.9810250071	0.1839847349
2119	0.9810618109	0.1838864396
2120	0.9810826243	0.183822124
2121	0.9811074614	0.183748425
2122	0.9811104943	0.1837354196
2123	0.9811284921	0.1836850883
2124	0.9811499573	0.183635004
2125	0.9811795915	0.1835558415
2126	0.9811806952	0.1835431682
2127	0.9812025862	0.1834890473
2128	0.981234167	0.1834143993
2129	0.9812522343	0.1833592295
2130	0.9812653307	0.1833134447
2131	0.9812868741	0.1832620484
2132	0.9813196977	0.1831868318
2133	0.9813271974	0.1831586792
2134	0.9813680509	0.18304672
2135	0.9813680943	0.1830464402
2136	0.9813786705	0.1829985301
2137	0.9813940785	0.1829645022
2138	0.9813975112	0.1829521212
2139	0.9814303174	0.1828613318
2140	0.9814487584	0.1828085746
2141	0.9814715793	0.1827556494
2142	0.9814918018	0.1826879697
2143	0.9815136059	0.182638212
2144	0.9815387211	0.1825718088
2145	0.9815561192	0.1825164015
2146	0.9815773933	0.1824532057
2147	0.9815917411	0.1824081319
2148	0.9816119636	0.1823665521
2149	0.9816561106	0.1822751402
2150	0.9816622808	0.1822419278
2151	0.9816721878	0.1822139452
2152	0.9816742648	0.182210262
2153	0.981696686	0.1821483556
2154	0.9817188638	0.1820814497
2155	0.981735054	0.1820155389
2156	0.9817636192	0.1819448229
2157	0.9817984589	0.1818732895
2158	0.9818123201	0.1818409377
2159	0.9818331422	0.1818009821
2160	0.9818569191	0.1817264871
2161	0.9818799833	0.1816675593
2162	0.981899919	0.1816127553
2163	0.9819306221	0.1815379999
2164	0.9819559546	0.1814642765
2165	0.9819835899	0.1813819589
2166	0.9820111992	0.181314158
2167	0.9820187773	0.181291407
2168	0.9820300487	0.18125284
2169	0.9820452221	0.1812032959
2170	0.9820549379	0.1811762203
2171	0.982072953	0.1811243571
2172	0.9820997194	0.1810615605
2173	0.9820997454	0.1810616948
2174	0.9820994587	0.181061168
2175	0.9821257818	0.1809863334
2176	0.9821381656	0.1809535324
2177	0.9821477945	0.180920483
2178	0.9821873965	0.1808197543
2179	0.9822059505	0.1807571712
2180	0.9822059766	0.1807570415
2181	0.9822254778	0.1807040331
2182	0.9822455264	0.1806425753
2183	0.9822456655	0.1806422882
2184	0.9822597873	0.1805920205
2185	0.9822802705	0.1805422114
2186	0.9822947053	0.1805089682
2187	0.9823130419	0.1804617039
2188	0.9823567198	0.1803585445
2189	0.9823564851	0.1803587235
2190	0.9823614299	0.180347321
2191	0.9823832254	0.180283902
2192	0.9823968866	0.1802545197
2193	0.9824168745	0.1801990294
2194	0.982434038	0.1801521466
2195	0.9824349592	0.1801514475
2196	0.9824559117	0.18009836
2197	0.9824794799	0.1800318741
2198	0.9824979122	0.179980332
2199	0.9825065418	0.1799538323
2200	0.9825273639	0.1798868801
2201	0.98253449	0.1798612534
2202	0.9825692949	0.1797800644
2203	0.9825693645	0.1797797798
2204	0.9825860326	0.1797231441
2205	0.9825995896	0.1796709639
2206	0.9826174483	0.1796139033
2207	0.982641286	0.1795452153
2208	0.9826412686	0.1795452117
2209	0.9826512712	0.1795198224
2210	0.9826709288	0.1794672908
2211	0.9826847465	0.1794057585
2212	0.9827035351	0.1793586065
2213	0.9827229842	0.1793077751
2214	0.982739913	0.1792613723
2215	0.9827835821	0.1791505927
2216	0.9827922812	0.1791197149
2217	0.9828201078	0.1790455548
2218	0.9828221587	0.1789864205
2219	0.9828222282	0.1789851341
2220	0.9828401478	0.1789307011
2221	0.9828532181	0.1788851063
2222	0.9828947841	0.1787745997
2223	0.9829180483	0.1787138549
2224	0.9829367847	0.1786572483
2225	0.982962934	0.1786005972
2226	0.9829963311	0.178502444
2227	0.9830068204	0.1784548193
2228	0.9830068552	0.1784540976
2229	0.9830072723	0.1784526286
2230	0.9830221242	0.1784161876
2231	0.9830353857	0.17838264
2232	0.9830713117	0.1782943267
2233	0.983085112	0.1782607722
2234	0.9831062035	0.1781882117
2235	0.983119578	0.1781379172
2236	0.9831466311	0.1780446797
2237	0.9831667146	0.1779933042
2238	0.9831983388	0.1779136096
2239	0.9832163018	0.1778543166
2240	0.9832358725	0.1778032516
2241	0.9832494121	0.1777651382
2242	0.983266228	0.1777173787
2243	0.9832842779	0.1776506036
2244	0.9832841736	0.1776503455
2245	0.9833054998	0.1775986038
2246	0.9833366287	0.1775332521
2247	0.9833621523	0.1774939262
2248	0.9833699389	0.1774721279
2249	0.9833843562	0.1774372081
2250	0.9834142251	0.1773685054
2251	0.9834354817	0.1773112718
2252	0.9834524019	0.1772302695
2253	0.983480072	0.1771519466
2254	0.9834934726	0.1771114792
2255	0.9835121916	0.1770231889
2256	0.9835125219	0.1770226306
2257	0.9835337698	0.1769461637
2258	0.9835435291	0.1769162593
2259	0.9835616398	0.1768632518
2260	0.9835908308	0.176787921
2261	0.9836085331	0.1767398461
2262	0.9836275737	0.1766892656
2263	0.9836327618	0.1766625694
2264	0.9836412958	0.176633117
2265	0.9836471357	0.1766127154
2266	0.9836632564	0.1765696065
2267	0.9836748841	0.1765269112
2268	0.9836884497	0.1764825964
2269	0.9837088113	0.176414624
2270	0.9837268699	0.1763453221
2271	0.9837471445	0.1762904006
2272	0.9837722336	0.17622792
2273	0.983788615	0.1761704751
2274	0.9838154943	0.1760993839
2275	0.983827965	0.176058189
2276	0.9838622485	0.175996202
2277	0.9838799682	0.1758991819
2278	0.9839078208	0.1758260976
2279	0.9839373159	0.1757432639
2280	0.9839666546	0.1756784216
2281	0.9839891888	0.1756012463
2282	0.9839922825	0.1755915577
2283	0.9840022417	0.1755555428
2284	0.9840147211	0.1755053351
2285	0.9840176323	0.1754820418
2286	0.9840494913	0.1754054742
2287	0.9840604846	0.1753704056
2288	0.98408155	0.1753095967
2289	0.9841057614	0.1752593456
2290	0.9841187535	0.1752231029
2291	0.9841419307	0.1751540339
2292	0.9841587901	0.1751083102
2293	0.984158903	0.175107322
2294	0.9841800989	0.1750495739
2295	0.9842086554	0.174974171
2296	0.9842161031	0.1749612337
2297	0.98422402	0.174932163
2298	0.9842563656	0.1748644152
2299	0.9842888762	0.1747732518
2300	0.9843088728	0.1747249231
2301	0.9843129746	0.1746947354
2302	0.9843148257	0.1746910488
2303	0.9843251064	0.1746596212
2304	0.9843419136	0.1746088962
2305	0.984354393	0.1745759614
2306	0.9843848353	0.174491958
2307	0.984397558	0.1744463309
2308	0.9844133571	0.1743804625
2309	0.9844362563	0.1743097052
2310	0.9844517425	0.1742585107
2311	0.9844687148	0.1742020163
2312	0.9844847138	0.1741496892
2313	0.9845072827	0.1740796314
2314	0.9845441212	0.1739686158
2315	0.9845440864	0.1739676692
2316	0.9845552188	0.1739011196
2317	0.9845659166	0.1738710482
2318	0.9845677242	0.173866786
2319	0.9845873384	0.1737854744
2320	0.9845904061	0.1737780381
2321	0.984612245	0.1737195243
2322	0.9846270881	0.173678413
2323	0.9846497092	0.1736126204
2324	0.9846498743	0.1736114863
2325	0.9846726778	0.1735577065
2326	0.9846900325	0.1734967371
2327	0.9846904236	0.1734952487
2328	0.9847068658	0.1734359035
2329	0.9847278965	0.1733814605
2330	0.9847345794	0.1733685413
2331	0.9847571482	0.173283499
2332	0.9847586778	0.1732749467
2333	0.9847923703	0.1731833125
2334	0.984813149	0.1731337434
2335	0.9848330326	0.1730628763
2336	0.9848330065	0.1730628216
2337	0.9848526815	0.1730087609
2338	0.984873382	0.1729420653
2339	0.9848899371	0.1728890189
2340	0.9849089343	0.1728313462
2341	0.9849183981	0.1728010238
2342	0.9849304169	0.1727721396
2343	0.9849362655	0.1727315071
2344	0.9849534377	0.1726708254
2345	0.9849643354	0.1726335041
2346	0.9849805951	0.1725846505
2347	0.9850063968	0.1725181892
2348	0.9850294089	0.1724449153
2349	0.9850296001	0.172444497
2350	0.9850456338	0.1723950475
2351	0.9850552715	0.1723705939
2352	0.9850676987	0.1723294373
2353	0.9850944216	0.1722452175
2354	0.9851078395	0.1722096234
2355	0.985127584	0.1721508444
2356	0.985143809	0.1720945039
2357	0.9851707926	0.1720379477
2358	0.9851708013	0.1720377064
2359	0.9851723655	0.1720337594
2360	0.9851954124	0.1719683574
2361	0.9851980021	0.1719632976
2362	0.9852037291	0.171943756
2363	0.9852337978	0.1718832423
2364	0.9852316165	0.1718420291
2365	0.9852592606	0.171772988
2366	0.9852723743	0.1717295536
2367	0.9852934137	0.1716608676
2368	0.9852933268	0.1716594235
2369	0.9853136275	0.1716102436
2370	0.9853453995	0.1714914589
2371	0.9853591042	0.171455984
2372	0.9853785099	0.1714005118
2373	0.9854094997	0.1713280098
2374	0.9854286272	0.1712767172
2375	0.9854488584	0.1712005408
2376	0.9854584352	0.1711692221
2377	0.9854784144	0.1711209204
2378	0.985485245	0.1710956861
2379	0.9855081354	0.171028471
2380	0.9855381346	0.1709453353
2381	0.9855571665	0.1708768997
2382	0.9855712362	0.1708183817
2383	0.9855852277	0.1707756231
2384	0.9856007661	0.1707360235
2385	0.9856256553	0.1706731725
2386	0.9856405941	0.1706368669
2387	0.985678936	0.1705377876
2388	0.9856958127	0.1704651009
2389	0.9857138192	0.1704168818
2390	0.9857290968	0.1703635527
2391	0.9857394123	0.1703200204
2392	0.9857495366	0.1702825637
2393	0.9857674996	0.1702156092
2394	0.9857760944	0.1701765017
2395	0.9857990717	0.1701084607
2396	0.98580406	0.1700719475
2397	0.9858246822	0.1700124053
2398	0.9858490414	0.1699389596
2399	0.9858561066	0.1699197329
2400	0.9858688728	0.1698761354
2401	0.9858800138	0.169820431
2402	0.9858810306	0.1698196281
2403	0.9858974293	0.169771676
2404	0.9859208412	0.1697096117
2405	0.9859476162	0.1696344822
2406	0.9859641019	0.169575842
2407	0.9859745216	0.1695415037
2408	0.9859986722	0.1694746111
2409	0.9860061633	0.1694532849
2410	0.9860171566	0.169413355
2411	0.9860417069	0.1693490347
2412	0.9860648754	0.1692831046
2413	0.9860957176	0.1692077106
2414	0.9861143323	0.1691547814
2415	0.9861240829	0.1691112892
2416	0.9861355282	0.1690675935
2417	0.986145496	0.1690226162
2418	0.9861612517	0.1689650703
2419	0.9861738353	0.1689163353
2420	0.986179458	0.1688767836
2421	0.9862040604	0.168780684
2422	0.986225404	0.1687158894
2423	0.986228941	0.168705172
2424	0.9862389001	0.1686811933
2425	0.9862564025	0.1686342916
2426	0.9862688472	0.1685657348
2427	0.9862876357	0.1684988329
2428	0.9863204245	0.1684085263
2429	0.986338457	0.1683507774
2430	0.9863581842	0.1682863183
2431	0.9863663705	0.1682313161
2432	0.9863878357	0.1681798324
2433	0.9864095964	0.1681124555
2434	0.9864389438	0.1680247384
2435	0.9864663619	0.1679524873
2436	0.9864753912	0.1678954816
2437	0.9864896347	0.1678556003
2438	0.9865087623	0.1677911424
2439	0.9865152453	0.1677553276
2440	0.9865294019	0.1677088984
2441	0.9865543259	0.1676410316
2442	0.9865596965	0.1676127019
2443	0.9865761474	0.1675514312
2444	0.9865886702	0.1675066942
2445	0.9865957181	0.1674848558
2446	0.986605825	0.1674300236
2447	0.9866292369	0.1673755748
2448	0.9866505196	0.1673039983
2449	0.9866615651	0.1672695117
2450	0.986667909	0.1672404629
2451	0.9866753741	0.1672197005
2452	0.9866898175	0.1671867467
2453	0.9867056339	0.167137179
2454	0.9867190519	0.1670951135
2455	0.9867191214	0.1670922015
2456	0.9867413774	0.1670318449
2457	0.9867625211	0.1669674953
2458	0.9867625906	0.1669670739
2459	0.9867780856	0.1669226226
2460	0.9867801365	0.166840778
2461	0.9868069984	0.1667814421
2462	0.9868193648	0.1667319853
2463	0.9868299932	0.1667014002
2464	0.9868502765	0.1666509569
2465	0.9868666492	0.1665763928
2466	0.9868618086	0.1665146169
2467	0.9868750267	0.1664874027
2468	0.9869007154	0.1663965163
2469	0.9869086584	0.1663487211
2470	0.9869220242	0.166305834
2471	0.9869303235	0.1662906166
2472	0.9869303148	0.1662903525
2473	0.986941369	0.166253085
2474	0.9869698213	0.1661607019
2475	0.9869716897	0.1661531697
2476	0.9869720547	0.1661508772
2477	0.9869882275	0.1660792403
2478	0.9870096232	0.1660231444
2479	0.9870161583	0.1659778245
2480	0.9870367806	0.1659323613
2481	0.9870394833	0.1659073688
2482	0.9870411605	0.1658850931
2483	0.9870662322	0.1658117613
2484	0.9870820313	0.1657759245
2485	0.9871059733	0.165705298
2486	0.9871116047	0.1656861197
2487	0.9871475567	0.165588316
2488	0.9871707166	0.1655205507
2489	0.9871825703	0.1654584099
2490	0.9872017847	0.1653913166
2491	0.9872188178	0.1653464139
2492	0.9872366331	0.165298182
2493	0.9872453843	0.1652630857
2494	0.9872452278	0.1652615266
2495	0.9872603143	0.1651978579
2496	0.9872701953	0.1651548116
2497	0.9872893315	0.1650989222
2498	0.9873007159	0.1650605497
2499	0.9873081461	0.1650370331
